state,county,dem_percent_12,dem_percent_16
Colorado,Morgan,36.29952676997309,26.346153846153847
Colorado,Park,41.2342515481529,32.840549102428724
Colorado,Phillips,25.96026490066225,18.69639794168096
Colorado,Rio Blanco,16.859602255862274,12.63768115942029
Connecticut,Hartford,62.369722618804815,59.08682016595226
Connecticut,New Haven,60.65269537374039,54.24953694664464
Florida,Broward,67.19952619040694,66.50872467248672
Florida,Calhoun,27.0481144343303,20.407827659924354
Florida,Desoto,42.31120121642169,34.951007579959324
Florida,Flagler,45.868168791382544,38.304088482340056
Florida,Franklin,33.70478626233102,28.994181213632586
Florida,Hardee,34.08524771657902,28.339707239878674
Florida,Highlands,38.04542455941947,32.69491748019087
Florida,Lake,40.97778013540127,36.863347842921
Florida,Madison,47.917383820998275,41.45796590241035
Florida,Orange,58.68118766872731,60.38973044711913
Florida,St. Johns,30.654645237161898,31.571120910675827
Florida,Walton,23.41194637467537,20.441775425870322
Georgia,Bacon,20.12210633426609,15.124378109452735
Georgia,Clinch,34.46601941747573,27.94297352342159
Georgia,Columbia,27.919488145545884,29.172265727569002
Georgia,Coweta,27.302673026730268,26.85723540367641
Georgia,Dawson,12.114408434205389,12.307692307692308
Georgia,Dougherty,69.34518315356416,68.38677501686861
Georgia,Fannin,20.245582509733453,16.280054182187605
Georgia,Franklin,19.312032981190416,14.620089390731591
Georgia,Houston,39.10362408708833,37.538907105644235
Georgia,Jenkins,43.89380530973451,36.74738219895288
Georgia,Lumpkin,18.844566712517192,17.867203219315893
Georgia,McDuffie,42.16013344453711,39.91152352179543
Georgia,Mitchell,49.31722054380664,44.32741116751269
Georgia,Paulding,27.570166727643336,27.77777777777778
Georgia,Pierce,16.418346479696172,12.351251538777184
Georgia,Talbot,64.88112288742481,61.67590881084411
Georgia,Telfair,41.62822878228782,34.58904109589041
Georgia,Toombs,29.387842465753423,25.58546727949223
Georgia,Twiggs,54.02189433603046,48.55875831485588
Georgia,Ware,32.66605243320211,28.233749179251475
Georgia,Webster,49.03117101937658,42.38351254480286
Georgia,Wheeler,35.74074074074074,30.73263558515699
Hawaii,Honolulu,68.86419852936221,61.47730851324399
Hawaii,Maui,74.10026103220767,64.45278660121282
Idaho,Bingham,21.712208146338693,17.58796992481203
Idaho,Bonneville,22.916714877467427,20.194025463015308
Idaho,Camas,27.508650519031143,18.64406779661017
Idaho,Canyon,30.05901044030867,23.195713402486774
Idaho,Custer,22.534013605442176,17.688483844241922
Idaho,Franklin,5.803571428571429,7.001272958719768
Idaho,Fremont,13.960703205791106,11.391076115485564
Idaho,Gooding,25.146541617819462,17.915623193989596
Idaho,Lemhi,23.357664233576642,17.8955078125
Illinois,DeKalb,51.60858561277134,46.940366972477065
Illinois,Franklin,40.49346879535559,25.263214152103043
Illinois,Grundy,44.48785539446432,34.70757843095063
Illinois,Kankakee,47.45215232151882,40.103583130747275
Illinois,McHenry,44.676638474642125,42.89453262786596
Illinois,Marshall,41.965811965811966,29.89639037433155
Illinois,Menard,34.14079011542839,27.889485801995395
Illinois,Moultrie,35.39706125144461,23.571542256883653
Illinois,Ogle,40.715539008002736,33.27408754598438
Illinois,Randolph,40.015286270150085,24.228547273495842
Illinois,Rock Island,60.226713424387846,50.470356595930866
Illinois,Wayne,19.713541666666668,12.68611548238712
Illinois,Whiteside,57.819443361659,43.13579860839653
Illinois,Woodford,29.52209388576878,25.63431333064841
Indiana,Clark,44.13311839816739,36.77244022132285
Indiana,Hamilton,31.999883094773608,37.122056840576704
Indiana,Huntington,29.153187440532825,21.85376799850402
Indiana,LaGrange,31.107771575783598,21.74367551745766
Indiana,Newton,39.12274495932083,24.22778257118205
Indiana,Ohio,35.26073075558709,23.4851078397809
Indiana,Putnam,32.5909320992118,22.806659870880054
Indiana,Randolph,36.990872509569144,23.388793268311343
Indiana,Shelby,31.974940334128878,23.60231188173836
Indiana,Starke,43.51153758281928,26.978105354433126
Indiana,Vermillion,45.266676796839384,29.989912091079407
Iowa,Adair,44.7947947947948,29.72972972972973
Iowa,Appanoose,47.253803042433944,29.563233376792695
Iowa,Benton,48.93389431648007,33.79081190407397
Iowa,Butler,44.121935056328695,28.710235591641155
Iowa,Chickasaw,54.81184454040715,35.21367521367522
Iowa,Clinton,60.56399999999999,43.76381844193003
Iowa,Crawford,45.40876777251185,28.709444844989186
Iowa,Guthrie,43.63111413043478,30.121739130434783
Iowa,Harrison,42.829827915869984,28.546550569323507
Iowa,Howard,59.59095801937567,36.784382540030705
Iowa,Iowa,46.74035641777577,34.63611859838275
Iowa,Jackson,57.67428236672525,37.21629485935984
Iowa,Lee,56.65485696155677,38.48058943718655
Iowa,Muscatine,56.99974830103196,43.05855716785016
Iowa,Page,36.911993219381266,25.653038046564454
Iowa,Pocahontas,37.77281746031746,24.915912031047867
Iowa,Story,55.55037115588547,50.74111354530563
Kansas,Anderson,28.476621417797887,20.059701492537314
Kansas,Atchison,38.46269103985615,30.250950570342205
Kansas,Brown,26.947157525669923,21.382556987115954
Kansas,Clay,22.626153011394464,17.722513089005236
Kansas,Decatur,17.362924281984334,12.258953168044078
Kansas,Edwards,21.51624548736462,16.07278241091736
Kansas,Ellis,26.096977975072562,22.951368544404453
Kansas,Ford,31.093039942597468,27.844001036537964
Kansas,Franklin,33.61237488626024,26.37482900136799
Kansas,Hamilton,18.586088939566707,13.812785388127855
Kansas,Lincoln,19.487525286581253,14.685792349726775
Kansas,Miami,31.717824448034467,26.56770070563174
Kansas,Neosho,31.635802469135804,23.772568894520113
Kansas,Phillips,14.892787524366472,11.26126126126126
Kansas,Rawlins,13.157894736842104,11.073369565217392
Kansas,Reno,33.10539677340103,28.24039653035936
Kansas,Stanton,18.84057971014493,18.053375196232338
Kansas,Wyandotte,67.60613346998305,61.798651114163306
Kentucky,Anderson,32.122093023255815,23.060759936963755
Kentucky,Barren,32.592950265572185,23.12310688013847
Kentucky,Bell,23.454967306475428,17.699115044247787
Kentucky,Boyle,36.135132950779926,33.068129151861584
Kentucky,Bracken,35.488861386138616,19.988658916926568
Kentucky,Caldwell,31.604095563139932,21.08786610878661
Kentucky,Cumberland,20.98808689558514,14.9706457925636
Kentucky,Fayette,49.3222951392751,51.18879066867182
Kentucky,Fleming,33.05084745762712,21.533546325878593
Kentucky,Greenup,39.73496835443038,25.471524236652947
Kentucky,Knott,24.942912348498155,21.603331598125976
Kentucky,Madison,34.547746233719465,31.556554547643895
Kentucky,Mercer,29.842036422175266,22.62635805384979
Kentucky,Muhlenberg,37.45191930292802,25.053598774885145
Kentucky,Oldham,30.919555615044843,31.254375551699997
Kentucky,Powell,36.15264449899576,25.660681864030664
Kentucky,Rowan,44.853228962818,37.240054249547924
Kentucky,Shelby,35.5462680169319,30.495626822157433
Kentucky,Todd,29.73717676981772,21.803724628583385
Kentucky,Trimble,38.24442562799887,23.143759873617693
Louisiana,Bossier,26.67929656933405,25.359091638581287
Louisiana,Caldwell,21.54368108566582,16.79454390451833
Louisiana,East Baton Rouge,51.801726791508344,52.332167885552
Louisiana,Franklin,31.287489288774633,27.35210652695918
Louisiana,Sabine,21.82433104545907,17.400633493409625
Louisiana,St. Martin,37.04635709511265,32.10097087378641
Maine,Kennebec,55.22780603808054,44.25749154180764
Maine,Knox,59.92205555807314,53.75642631874541
Maine,Lincoln,54.511730982319214,47.625912663349304
Maine,Sagadahoc,56.84812926805809,49.33382679496669
Maryland,Garrett,23.744014592992325,18.321318963671402
Maryland,Montgomery,70.92229688240145,74.72482265652897
Maryland,Worcester,40.16776075857039,34.49580872210236
Massachusetts,Barnstable,53.20362092927168,54.1079619309438
Massachusetts,Bristol,59.19530949157175,52.03266401294992
Massachusetts,Essex,57.40357083391336,58.52296060736888
Massachusetts,Franklin,71.6987128555538,64.11713859129843
Michigan,Arenac,46.792500956510644,30.97713097713098
Michigan,Calhoun,50.17744783719375,41.012189738888324
Michigan,Kalamazoo,56.057899949666336,53.16589996753736
Michigan,Macomb,51.478150690694555,42.04911855611096
Michigan,Mecosta,44.43327617808786,33.9410531220876
Michigan,Midland,41.79240312305408,36.78304239401496
Michigan,Missaukee,32.360893695744984,21.38854721880552
Michigan,Newaygo,40.63693081292485,27.438162544169607
Michigan,Ottawa,32.30016929681359,31.508260120223632
Michigan,St. Joseph,43.322908187309885,31.679084059435112
Michigan,Schoolcraft,46.072134387351774,32.956186807896
Michigan,Van Buren,49.608673143100766,39.84492396465709
Michigan,Washtenaw,67.31368880573744,68.13254992629044
Minnesota,Dakota,50.36586792362914,47.737210508123056
Minnesota,Douglas,41.29718894669021,28.58388799632775
Minnesota,Kanabec,44.08588957055215,28.45786963434022
Minnesota,Lake,59.28152492668622,47.18601441496703
Minnesota,Lyon,44.115272844688405,31.313958248055666
Minnesota,Nobles,44.518779342723,31.66126042632067
Minnesota,Norman,53.94449641409417,38.76111622201779
Minnesota,Pennington,46.40171858216971,31.97319434102755
Minnesota,Pipestone,37.12871287128713,23.44009983361065
Minnesota,Pope,47.72654498879283,33.32805823706283
Minnesota,Ramsey,66.32833850987369,65.07140948148039
Minnesota,Renville,44.02075226977951,27.83328950828293
Minnesota,Roseau,37.704026115342764,23.78267555099949
Minnesota,Sherburne,37.83568771635598,27.531429281527657
Minnesota,Waseca,44.834307992202724,29.400186470527295
Mississippi,Bolivar,68.58957739175526,65.43692129629629
Mississippi,Calhoun,36.5874363327674,29.862414008755472
Mississippi,Claiborne,88.22027716994894,86.79775280898876
Mississippi,Copiah,54.86794590384479,51.92574333692805
Mississippi,Covington,41.484809584937956,37.18079673135853
Mississippi,Grenada,46.651962946625495,42.08123275944069
Mississippi,Jefferson Davis,62.16491841491841,59.644059644059645
Mississippi,Leflore,71.39278164879042,69.90125673249551
Mississippi,Lowndes,49.29670815229398,46.21309872922777
Mississippi,Pearl River,19.64542836573074,16.469405474569303
Mississippi,Tate,39.76301789456714,33.76623376623377
Mississippi,Tunica,79.30168872660886,74.76871320437343
Mississippi,Yalobusha,47.68649669499528,42.48806977126872
Missouri,Adair,41.665020738692476,34.22648151769998
Missouri,Barton,21.40619561434041,13.386091934669137
Missouri,Chariton,35.0431824129809,22.37339380196523
Missouri,Clark,43.348837209302324,22.519440124416796
Missouri,Henry,35.62185122987257,23.890127711331846
Missouri,Holt,23.852813852813853,14.734607218683651
Missouri,Howell,26.887311880582406,16.505299341162992
Missouri,Lafayette,35.80246913580247,25.52910052910053
Missouri,Lincoln,34.142680558008124,22.333947600352534
Missouri,Madison,32.21095334685599,18.88742717534298
Missouri,Miller,24.058444504946003,15.329362298528382
Missouri,Platte,42.09474885844749,41.02894548429989
Missouri,Putnam,25.422260718925944,15.046888320545609
Missouri,St. Clair,31.56074362300043,20.21598272138229
Missouri,St. Louis County,56.19642276176713,55.6860338190336
Missouri,Saline,41.611769872639435,30.073323269355186
Missouri,Shelby,29.888613861386137,18.617511520737327
Missouri,Webster,28.576058072460953,18.97509406916323
Missouri,St. Louis City,82.71184552285055,79.4528588089122
Montana,Fergus,27.013671553286112,20.58219178082192
Montana,Flathead,31.953261569601622,28.54351420411844
Montana,Glacier,65.67834681042228,61.497536945812804
Montana,McCone,22.457200402819737,14.528301886792452
Montana,Meagher,27.674897119341562,19.75435005117707
Montana,Missoula,57.39264232759827,53.27939462527237
Montana,Powell,31.988472622478387,19.720830350751612
Montana,Rosebud,40.36332671019018,28.58384013900956
Montana,Wheatland,27.419354838709676,18.921775898520085
Nebraska,Antelope,17.667079207920793,11.673270344407193
Nebraska,Banner,13.381995133819952,4.72636815920398
Nebraska,Blaine,9.570957095709572,9.46372239747634
Nebraska,Buffalo,27.5792936822084,22.542477164087273
Nebraska,Burt,38.25185185185185,26.138279932546375
Nebraska,Cass,35.85385878489327,26.938838629861593
Nebraska,Frontier,20.766283524904214,12.123493975903614
Nebraska,Hamilton,23.526996509956888,17.54596322941647
Nebraska,Hooker,14.936708860759493,9.59232613908873
Nebraska,Keya Paha,16.528925619834713,8.350730688935283
Nebraska,Nance,29.673041332510795,17.334978408389883
Nebraska,Perkins,17.073170731707318,11.065292096219931
Nebraska,Sherman,36.07843137254902,21.61474888747616
Nebraska,Sioux,13.667117726657645,11.005434782608695
Nebraska,Thomas,10.294117647058822,7.633587786259542
Nebraska,Valley,22.687927107061505,15.374149659863946
Nebraska,Wayne,29.168929929386206,22.11334745762712
Nevada,Esmeralda,21.149425287356323,15.36643026004728
Nevada,Eureka,13.242574257425744,8.665105386416862
Nevada,Nye,36.0689419016094,25.996427660117376
New Hampshire,Grafton,60.86317722681359,55.69338360258639
New Jersey,Cape May,45.18370157100832,38.48364188662206
New Jersey,Morris,44.04112721643681,46.02301769854961
New Jersey,Passaic,63.699804382706546,59.937269637888726
New Jersey,Sussex,38.42609630076693,32.66330302457977
New Mexico,Chaves,32.54484525921546,27.300083863647572
New Mexico,De Baca,31.818181818181817,21.208791208791208
New Mexico,Sierra,38.49470795766366,31.11368461686933
New York,Cattaraugus,40.44747539221285,30.477199062931227
New York,Chautauqua,42.50170286838719,35.20116532064756
New York,Clinton,58.9509394572025,46.90546643824949
New York,Erie,54.883569333285045,50.86007671879611
New York,Essex,56.038762935933484,45.08072946916018
New York,Franklin,59.821764779716325,43.04506842850401
New York,Monroe,55.6946553908925,54.22582592944018
New York,New York,81.40489294690295,86.55692073567246
New York,Oneida,45.01845444059977,37.076552868397634
New York,Otsego,47.76502754877998,40.71606669783388
New York,Richmond,49.009204185017744,40.97203801945181
New York,St. Lawrence,55.08859670350353,42.10633842382144
New York,Saratoga,48.33475499952611,44.6237313092713
New York,Warren,48.265602812901484,41.680463576158935
North Carolina,Ashe,32.64076130055511,26.072705601907032
North Carolina,Bertie,66.13652079423096,61.816625655290466
North Carolina,Catawba,34.581399692533154,29.323713563046816
North Carolina,Currituck,31.51096956829441,22.993132843949798
North Carolina,Dare,41.13163458328697,36.830027028405325
North Carolina,Edgecombe,67.88521429630728,65.19328136301536
North Carolina,Iredell,34.146533097623255,29.956277931861397
North Carolina,Jackson,48.47015148793486,41.21733554213648
North Carolina,Lincoln,29.9768864717879,24.728281238287984
North Carolina,Moore,35.55962512118927,33.53528300336811
North Carolina,Perquimans,41.47624774503909,34.570661896243294
North Carolina,Randolph,24.33171374454418,20.43205574912892
North Carolina,Rockingham,38.91242265587815,33.65343677562799
North Carolina,Rowan,36.34933881114392,30.13873137690503
North Carolina,Sampson,44.18888973790785,40.67803147176797
North Carolina,Stokes,27.836625190804387,20.687361419068736
North Carolina,Vance,63.887024072120454,61.21539770736347
North Carolina,Wake,54.943907307776904,57.37722317407851
North Carolina,Wilson,53.376460661228876,51.561557624229714
North Carolina,Yancey,42.12252671674955,32.088353413654616
North Dakota,Cavalier,39.53600773320445,23.728813559322035
North Dakota,Foster,36.087990487514865,20.18615474112856
North Dakota,Hettinger,22.980910425844346,12.962962962962962
North Dakota,LaMoure,33.72835004557885,23.337982333798234
North Dakota,McLean,33.81936006480357,20.338664158043272
North Dakota,Nelson,45.709177592371866,31.217239370995927
North Dakota,Pembina,38.494623655913976,21.59847764034253
North Dakota,Richland,42.00709313017207,27.186512118018967
Ohio,Athens,66.23851219335697,55.59895391094658
Ohio,Carroll,41.79610918413512,24.124216001223804
Ohio,Delaware,37.75984447302073,39.35297515886771
Ohio,Erie,55.305164319248824,42.729788706157855
Ohio,Greene,38.634567014013655,35.357570426836716
Ohio,Harrison,41.310740792606076,23.845175872298345
Ohio,Hocking,48.37366436203646,29.40489172768344
Ohio,Knox,36.88178103423982,28.483285111723077
Ohio,Licking,42.021132817299424,33.07838232984135
Ohio,Marion,45.71512138052062,30.11929184712408
Ohio,Ottawa,51.224617028856436,37.28958502115402
Ohio,Paulding,38.759859772129715,23.134740798054604
Ohio,Vinton,44.558258642765686,24.55470737913486
Ohio,Washington,39.496254110308826,26.896782841823057
Oklahoma,Alfalfa,15.458473355736919,9.565987599645705
Oklahoma,Carter,28.66487559864502,21.59274846228553
Oklahoma,Cherokee,42.94701523836152,33.08671922377198
Oklahoma,Cleveland,37.03494626519113,35.47647327546825
Oklahoma,Delaware,29.391986550854583,21.067701705268515
Oklahoma,Johnston,30.031695721077657,19.56197112991538
Oklahoma,Love,29.798270893371757,19.398258115597784
Oklahoma,Noble,24.6814942776938,18.470684706847067
Oklahoma,Pushmataha,25.254237288135595,16.685255409324114
Oklahoma,Rogers,24.925751341925288,19.338260486515587
Oklahoma,Stephens,23.381017391820503,17.236371760500447
Oregon,Benton,61.99723226641668,59.87939203741308
Oregon,Clackamas,50.43679885069613,47.69925107106649
Oregon,Columbia,50.27853403141361,38.19595762266136
Oregon,Curry,39.60438431238226,34.09721671556578
Oregon,Josephine,37.16138973109995,30.190754039497307
Oregon,Klamath,29.489911906791704,23.633920083915168
Oregon,Malheur,27.71193250301326,21.52371825586967
Oregon,Multnomah,75.3689111158636,73.30463564543489
Oregon,Union,32.91632145816073,25.053979025293028
Pennsylvania,Butler,31.919056403376377,29.44648762246191
Pennsylvania,Cameron,34.29654192325911,24.290942360475754
Pennsylvania,Fayette,45.2963611998763,33.377350419402234
Pennsylvania,Lawrence,44.86371554462548,34.375383407356516
Pennsylvania,Lebanon,35.17143867090845,30.64596976311747
Pennsylvania,Schuylkill,42.52083080707468,26.674513671284732
Pennsylvania,Tioga,31.504351917195955,21.28785811732606
Pennsylvania,Washington,42.580474934036936,35.80285855101035
Rhode Island,Newport,59.472270100375134,55.67304178340845
South Carolina,Anderson,31.026699163573923,26.212989078438927
South Carolina,Beaufort,40.721994078884535,40.92761448729051
South Carolina,Darlington,51.266998341625204,46.80191413358495
South Carolina,Dillon,57.7138473341005,49.87177295264148
South Carolina,Lexington,30.320627225344733,28.855053115248214
South Carolina,Marion,64.64700387027892,60.023816195012614
South Dakota,Brookings,46.99193548387097,38.47791798107256
South Dakota,Buffalo,73.63494539781591,60.40816326530612
South Dakota,Custer,29.535398230088493,23.744969286168185
South Dakota,Day,52.105812739296894,35.456862031306876
South Dakota,Fall River,32.42320819112628,23.042380016839743
South Dakota,Haakon,12.637362637362637,7.375478927203065
South Dakota,Hughes,34.163090128755364,29.96941896024465
South Dakota,Jackson,38.517179023508135,29.497716894977167
South Dakota,McPherson,22.386831275720166,16.886543535620053
South Dakota,Potter,24.547429398986242,16.080777860882574
South Dakota,Sully,22.73838630806846,15.911730545876887
South Dakota,Todd,79.13496195434521,70.82352941176471
South Dakota,Turner,33.51543942992874,23.156626506024097
South Dakota,Walworth,27.25426482534525,18.44973758578926
Tennessee,Anderson,34.127920698607504,30.16297981995248
Tennessee,Bedford,29.151955694011768,22.110061869098015
Tennessee,Carroll,32.02469818449912,22.409476117103235
Tennessee,Cheatham,30.687656435252276,24.353177593569455
Tennessee,Fayette,34.16777357719424,30.28771785088172
Tennessee,Grundy,38.77743686570687,20.974175939533907
Tennessee,Hamilton,41.67416295393856,38.84332340879726
Tennessee,Obion,27.006586972432302,19.805698424361175
Tennessee,Scott,21.775644871025797,13.112452618278816
Tennessee,Union,25.360329444063147,16.199775892428367
Tennessee,Van Buren,38.04347826086957,22.28193468375362
Tennessee,Washington,29.82386742171885,26.178894472361808
Texas,Atascosa,40.350601367817,34.01594383090763
Texas,Blanco,24.5324753669817,21.882145998240983
Texas,Briscoe,16.666666666666664,12.364130434782608
Texas,Cameron,64.99122179595552,64.51199513461266
Texas,Ector,24.968474148802017,28.05639200656994
Texas,El Paso,65.51284133354986,69.08293147919704
Texas,Erath,15.754028701996312,15.547397970200821
Texas,Galveston,35.89363905594215,35.52232248195731
Texas,Gonzales,29.337956083869905,24.802652352383962
Texas,Hudspeth,43.91657010428737,37.198622273249136
Texas,Jeff Davis,36.91275167785235,35.43240973971453
Texas,Kaufman,27.320449956734926,24.90730643402399
Texas,Kendall,17.111848394534103,18.106361829025843
Texas,Lamb,24.395013444145686,19.299123904881103
Texas,Lampasas,20.53026096612993,18.074344911639244
Texas,La Salle,58.6269744835966,54.83244293346284
Texas,Leon,15.291576673866093,12.21938432585025
Texas,Lipscomb,10.188356164383562,10.135135135135135
Texas,McLennan,34.46962074562992,34.22447043945621
Texas,Madison,24.00695134061569,20.54091862905106
Texas,Menard,20.141342756183743,17.824074074074073
Texas,Mills,12.676056338028168,10.824053452115812
Texas,Mitchell,23.229706390328154,16.120218579234972
Texas,Navarro,28.31293933871388,24.353435160956614
Texas,Palo Pinto,19.39595159044661,16.630963972736122
Texas,Panola,21.612903225806452,17.617127496159753
Texas,Parker,16.46538348639242,14.685745463505642
Texas,Pecos,38.33734939759036,37.132616487455195
Texas,Refugio,37.28053791557714,35.07462686567165
Texas,Roberts,6.496062992125983,3.6101083032490973
Texas,San Saba,14.298362107127046,12.431056427662282
Texas,Scurry,16.66998209667794,13.858952543013803
Texas,Shelby,25.010771219302026,19.348448162007482
Texas,Smith,26.95443524578837,26.307097017742542
Texas,Sterling,6.275303643724696,11.058451816745656
Texas,Sutton,24.78173270651444,22.1045197740113
Texas,Titus,29.907386491981026,27.571929079520118
Texas,Tom Green,25.310457516339866,23.838977104394605
Texas,Trinity,25.88612670408982,19.281537176274018
Texas,Wilson,28.020924149956407,24.65006175380815
Utah,Grand,43.721518987341774,43.23847341716303
Utah,Summit,46.15736505032022,50.884162589021855
Vermont,Rutland,59.72945576566815,46.03463992707384
Virginia,Amelia,36.00867678958785,30.227272727272727
Virginia,Amherst,39.4121576486306,32.846193816575735
Virginia,Essex,53.14537444933921,47.00443786982248
Virginia,Greensville,63.64190012180268,58.629383451753384
Virginia,Henry,41.32916716740777,34.008130755828425
Virginia,Highland,32.48407643312102,26.671459381739755
Virginia,James City,43.35354025218235,44.25219465869873
Virginia,Mecklenburg,45.904357630828414,42.0541987286718
Virginia,Middlesex,38.98026315789473,35.03407013461858
Virginia,Stafford,44.86737203505934,42.32717566050899
Virginia,Surry,59.795728876508825,53.736991485335864
Virginia,Warren,38.63935800694694,28.78062360801782
Virginia,Washington,27.606117353308363,21.48411807946764
Virginia,Lexington,55.303312244138446,61.419878296146045
Virginia,Lynchburg,43.75548726953468,41.46785904516273
Washington,Douglas,34.573684915004684,31.64125329730425
Washington,Ferry,37.616279069767444,30.4915301305193
Washington,Mason,52.28971135115991,42.720763723150355
Washington,San Juan,67.25505002831792,66.56766289214777
West Virginia,Barbour,30.689116472834577,20.185001651800462
West Virginia,Braxton,41.59034138218152,25.95284872298625
West Virginia,Calhoun,37.06388763026733,17.42453190676347
West Virginia,Harrison,37.22033120434467,27.51788268955651
West Virginia,Nicholas,30.324416619237336,19.386787482878518
West Virginia,Ohio,37.88733180726928,30.622142936782247
West Virginia,Raleigh,26.84449686079989,21.753663312850293
West Virginia,Tucker,28.04333970681963,21.611510791366907
West Virginia,Wayne,35.33500537441777,22.111711236991173
Wisconsin,Ashland,64.48877209746774,52.65911072362685
Wisconsin,Barron,47.9904812268641,34.79662588879566
Wisconsin,Calumet,43.48599545798638,36.19512195121951
Wisconsin,Chippewa,49.25966636492952,37.66040366274833
Wisconsin,Columbia,56.22667452366922,45.43347552987807
Wisconsin,Florence,36.304761904761904,25.06586375611592
Wisconsin,Jefferson,45.52291050337617,38.38362768275159
Wisconsin,Juneau,52.77754291029001,34.71701329696557
Wisconsin,Kewaunee,46.68841170607955,33.67726343186466
Wisconsin,Lafayette,57.04225352112676,42.91307752545027
Wisconsin,Lincoln,49.70425867507887,36.515707874337004
Wisconsin,Ozaukee,34.324668111865556,36.98989417310126
Wisconsin,Portage,56.11765004957165,48.11149210307564
Wyoming,Albany,45.75460122699386,40.38686987104337
Wyoming,Laramie,36.18529300088596,28.248187654079914
Wyoming,Lincoln,14.933859364121608,12.450704225352114
Wyoming,Uinta,19.06546434008666,14.191263282172372
Wyoming,Washakie,20.13184584178499,13.948610382800208
Alaska,District 3,33.51458230350964,16.30106396952581
Alaska,District 18,61.284271284271284,52.81005133747636
Alaska,District 24,42.91397996981753,39.40528634361233
