id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
60937.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3182.0,254560.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1290.0,14493.3,expensive,261.69,expensive
70366.0,Cote d'Ivoire,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30.0,3600.0,181440.0,50.4,1.68,"MSD, Haarlem, NL",Yes,402.0,1924.57,reasonable,355.62,reasonable
38504.0,Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,10.0,320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4.0,593.8,reasonable,0.53,reasonable
48746.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,32070.0,81137.1,2.53,0.04,"Aurobindo Unit III, India",Yes,1727.0,1791.42,reasonable,174.93,reasonable
25824.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,7409.0,575679.3,77.7,0.78,Inverness Japan,Yes,1275.0,15873.44,expensive,949.87,expensive
14447.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,5745.0,25909.95,4.51,0.15,"Aurobindo Unit III, India",Yes,488.0,4232.71,reasonable,42.75,reasonable
24591.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,3010.0,247422.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,756.0,9193.82,expensive,408.25,expensive
6933.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,8153.0,220131.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2707.0,13535.55,expensive,352.21,expensive
5657.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,1275.0,34425.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,483.0,4193.88,reasonable,55.08,reasonable
14384.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,20867.0,32552.52,1.56,0.05,"Aurobindo Unit III, India",Yes,1337.0,8403.67,expensive,40.27,expensive
72293.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,100000.0,218000.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,6304.0,34182.97,expensive,224.1,expensive
75706.0,Ghana,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,934.0,5547.96,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,110.0,2060.79,reasonable,5.7,reasonable
21656.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,42813.0,96329.25,2.25,0.04,"Aurobindo Unit III, India",Yes,4369.0,22508.32,expensive,99.03,expensive
44920.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,9744.0,14128.8,1.45,0.02,"Aurobindo Unit III, India",Yes,656.0,6158.0,expensive,30.46,expensive
14079.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2915.0,0.0,0.0,0.0,"Alere Medical Co., Ltd.",Yes,1208.0,20583.37,expensive,0.0,expensive
29317.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,6000.0,13500.0,2.25,0.04,"Aurobindo Unit III, India",Yes,594.0,1113.01,reasonable,16.7,reasonable
16277.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,26.0,832.0,32.0,1.6,"Trinity Biotech, Plc",Yes,17.0,334.65,reasonable,1.17,reasonable
1198.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,N/A,Test kit,25.0,67.0,5025.0,75.0,3.0,Chembio Diagnostics Sys. Inc.,Yes,48.0,401.97,reasonable,9.85,reasonable
17447.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,7850.0,46629.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,909.0,6020.53,expensive,57.68,expensive
38596.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2807.0,202104.0,72.0,0.72,Inverness Japan,Yes,1360.0,20067.34,expensive,435.74,expensive
61403.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,N/A,Test kit,30.0,1206.0,28944.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,429.0,4540.55,reasonable,62.4,reasonable
66641.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,19050.0,60007.5,3.15,0.01,"Aurobindo Unit III, India",Yes,7349.0,4876.34,reasonable,129.38,reasonable
15142.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,11510.0,53751.7,4.67,0.16,"Aurobindo Unit III, India",Yes,993.0,4263.07,reasonable,115.89,reasonable
14230.0,Rwanda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,400.0,12328.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,454.0,7152.99,expensive,15.25,expensive
58484.0,Cameroon,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,37470.0,417790.5,11.15,0.37,"Aurobindo Unit VII, IN",Yes,4927.0,65875.32,expensive,516.81,expensive
21199.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,40.0,1232.8,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,61.0,1257.16,reasonable,1.27,reasonable
72049.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,22500.0,52875.0,2.35,0.04,"Aurobindo Unit III, India",Yes,2145.0,8143.97,expensive,74.13,expensive
26093.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,57364.0,129069.0,2.25,0.04,"Aurobindo Unit III, India",Yes,5468.0,48501.5,expensive,180.95,expensive
67308.0,Rwanda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,642.0,3813.48,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,83.0,929.85,reasonable,4.49,reasonable
47311.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Ocean,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,1573.0,48479.86,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,393.0,40289.0,expensive,79.99,expensive
35375.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,69255.0,312340.05,4.51,0.15,"Aurobindo Unit III, India",Yes,5887.0,4232.71,reasonable,515.36,reasonable
21091.0,Haiti,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,5324.0,22094.6,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,4654.0,8538.03,expensive,30.98,expensive
2008.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,6998.0,160954.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,5057.0,44347.71,expensive,257.53,expensive
4311.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1116.0,78120.0,70.0,0.7,Inverness Japan,Yes,256.0,4014.57,reasonable,124.99,reasonable
65081.0,Vietnam,PMO - US,Direct Drop,EXW,Air,1.0,Yes,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,14016.0,147168.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,1955.0,6194.69,expensive,151.29,expensive
78303.0,Cote d'Ivoire,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180.0,2052.0,34801.92,16.96,0.09,"MSD, Haarlem, NL",Yes,605.0,1416.03,reasonable,57.42,reasonable
34062.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,9789.0,66075.75,6.75,0.11,Mylan (formerly Matrix) Nashik,Yes,1585.0,2965.32,reasonable,81.74,reasonable
72492.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,4848.0,140592.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,1784.0,8248.33,expensive,197.11,expensive
23023.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,75.0,5827.5,77.7,0.78,Inverness Japan,Yes,19.0,718.32,reasonable,8.17,reasonable
43812.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,10620.0,205284.6,19.33,0.32,"Aurobindo Unit III, India",Yes,1050.0,18475.61,expensive,402.36,expensive
75198.0,Ghana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,25097.0,205795.4,8.2,0.14,"Aurobindo Unit III, India",Yes,3167.0,16189.27,expensive,211.56,expensive
14743.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,87500.0,641375.0,7.33,0.12,"Aurobindo Unit III, India",Yes,4416.0,7334.83,expensive,1382.8,expensive
20319.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,6000.0,480000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2439.0,30885.26,expensive,493.44,expensive
57449.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,4400.0,267608.0,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,1073.0,1475.94,reasonable,275.1,reasonable
52540.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30.0,1625.0,21125.0,13.0,0.43,"Aurobindo Unit III, India",Yes,111.0,1206.62,reasonable,34.86,reasonable
66349.0,South Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,240.0,7680.0,32.0,1.6,"Trinity Biotech, Plc",Yes,82.0,1504.59,reasonable,10.77,reasonable
51587.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,22372.0,65326.24,2.92,0.05,"Aurobindo Unit III, India",Yes,2655.0,6369.79,expensive,140.84,expensive
6691.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,100.0,894.0,8.94,0.15,"Ranbaxy, Paonta Shahib, India",Yes,6.0,2794.34,reasonable,1.43,reasonable
62521.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60.0,2688.0,86016.0,32.0,0.53,Mylan (formerly Matrix) Nashik,Yes,421.0,4022.89,reasonable,168.59,reasonable
30412.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,N/A,Test kit,30.0,50.0,1170.0,23.4,0.78,Premier Med. Corp Ltd. India,Yes,18.0,2644.79,reasonable,1.64,reasonable
8407.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1130.0,90388.7,79.99,0.8,Inverness Japan,Yes,258.0,3748.24,reasonable,144.62,reasonable
64108.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2835.0,252315.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1352.0,30726.22,expensive,353.75,expensive
65780.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,55710.0,130361.4,2.34,0.04,Hetero Unit III Hyderabad IN,Yes,3204.0,19625.64,expensive,182.77,expensive
35053.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240.0,200.0,2500.0,12.5,0.05,"Aurobindo Unit III, India",Yes,546.0,1340.23,reasonable,3.5,reasonable
76270.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,2530.0,196581.0,77.7,0.78,Inverness Japan,Yes,575.0,26849.57,expensive,324.36,expensive
13926.0,South Africa,PMO - US,Direct Drop,DDP,Air,1.0,Yes,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,19992.0,156337.44,7.82,0.26,"Cipla, Goa, India",Yes,1378.0,3646.1,reasonable,337.06,reasonable
55504.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,27.0,864.0,32.0,1.6,"Trinity Biotech, Plc",Yes,10.0,490.23,reasonable,1.21,reasonable
1.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,RANBAXY Fine Chemicals LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test, 30 Tests","HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,N/A,Test kit,30.0,19.0,551.0,29.0,0.97,Ranbaxy Fine Chemicals LTD,Yes,13.0,780.34,reasonable,,reasonable
25830.0,South Africa,PMO - US,Direct Drop,DDP,Air,1.0,Yes,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,11640.0,34920.0,3.0,0.01,"Aurobindo Unit III, India",Yes,4386.0,12917.3,expensive,75.29,expensive
